FechaVenta,RealSales,PredictedSales,AbsoluteError
2024-08-07,6666783.51,6623716.308,547840.5269285
2024-08-08,6583822.7,6629748.288,558836.5595768
2024-08-09,7591741.49,7647702.4689,675337.0872336
2024-08-10,7688167.51,7646045.8159,700430.984371
2024-08-11,5927427.88,5953953.57484,495207.789602
2024-08-12,5884337.69,5969449.4887,504682.614424
2024-08-13,6488812.2,6599571.0498,559807.4330896
2024-08-14,6440053.6,6588544.8611,553364.72551276
2024-08-15,6451493.15,6586618.7428,571829.9774253
2024-08-16,7359620.18,7521819.6295,668950.2015667
2024-08-17,7377715.8,7529301.9848,617915.7291795
2024-08-18,5703081.59,5938817.58268,546258.95735316
2024-08-19,7184960.96,7110383.9752,748544.309866
2024-08-20,6241636.02,6254811.029,551105.108337
2024-08-21,6239805.92,6291579.1742,565794.1530311
2024-08-22,6239988.1,6277307.2385,583230.0814174
2024-08-23,7088887.41,7234683.7893,611220.2655679
2024-08-24,7165804.26,7212731.4927,708457.0839673
2024-08-25,5515706.3,5640572.93377,482024.66788036
2024-08-26,5480323.99,5533353.21292,455502.038458
2024-08-27,7647339.04,7801833.017,738974.643277
2024-08-28,6082887.94,6178489.441,551105.3599852
2024-08-29,6072338.83,6173543.5309,543175.629122
2024-08-30,6930341.08,7054120.786,648747.078427
2024-08-31,6881036.82,7051616.3464,674063.1572367
2024-09-01,5400443.47,5508291.51207,484794.6001414
2024-09-02,5341732.36,5436365.10085,500855.794874
2024-09-03,5897888.49,6072016.799,550369.7484315
2024-09-04,5897488.85,6079701.8237,567379.223544
2024-09-05,5852517.24,6063224.379,599924.048835
2024-09-06,6698249.18,6926053.6105,696759.3328008
2024-09-07,6680418.34,6937032.3464,640957.2941555
2024-09-08,6656457.85,6929830.1273,751772.7342426
2024-09-09,5249217.68,5449086.10235,518097.8979281
2024-09-10,5765518.15,5894391.853,515593.369802
2024-09-11,5738463.02,5890042.9358,522771.4662232
2024-09-12,5743889.54,5902448.5856,598478.8034065
2024-09-13,6545981.71,6659811.3268,609194.6479298
2024-09-14,6459356.03,6643036.8581,622412.7919417
2024-09-15,5092772.21,5222573.3753,489944.1999196
2024-09-16,6393937.52,6592589.2052,695342.42512665
2024-09-17,5583494.5,5677466.42796,496554.4392748
2024-09-18,5593445.18,5701452.3847,502457.934608
2024-09-19,5572091.95,5704419.0784599995,549512.0544889
